split,method,parameter,mae,rmse,r2
external_18p7,direct_ensemble,gamma,0.5286360800734418,0.6324411204949748,-27.90217535664282
external_18p7,direct_ensemble,energy_threshold,38.91756045818329,40.8963705510567,-9.453203289961913
external_18p7,direct_ensemble,AGGREGATE,5.898171334484478,6.255157939043023,-93.28562581076017
test_leaves,refined_tiny,mu,0.2144570806427461,0.2608379956761172,-1.481177345678013
test_leaves,refined_tiny,lambda,0.2342507716864245,0.2803158888726039,-2.052644089925864
test_leaves,refined_tiny,diffusion_rate,0.1105958535301242,0.14036274579417,-1.2527975889774463
test_leaves,refined_tiny,alpha,0.0223708010648972,0.0265100652335686,-2.3911152985899338
test_leaves,refined_tiny,beta,0.095590309596904,0.1143318828637326,-1.7919555908690792
test_leaves,refined_tiny,gamma,0.1045520610710829,0.1511315417889502,-0.722786017516742
test_leaves,refined_tiny,energy_threshold,36.40909090909091,39.04403108845658,-6.581046807590714
test_leaves,refined_tiny,AGGREGATE,5.312986826669012,5.71678874409796,-2.3247889627353997
test_leaves,refined_small,mu,0.2123977270404551,0.2596196390877553,-1.458052656803674
test_leaves,refined_small,lambda,0.2296448469568273,0.2731809772675368,-1.8992231972016027
test_leaves,refined_small,diffusion_rate,0.1095518913386992,0.1396472297881948,-1.229888315375428
test_leaves,refined_small,alpha,0.0220380161849034,0.0262182232714685,-2.3168625773084117
test_leaves,refined_small,beta,0.0937736999175813,0.1130184271355924,-1.7281755513092407
test_leaves,refined_small,gamma,0.1014951396209739,0.147699349403539,-0.6454257031384569
test_leaves,refined_small,energy_threshold,36.23636363636364,38.88479487829751,-6.519336196859109
test_leaves,refined_small,AGGREGATE,5.286466422489011,5.692025532035943,-2.256709171142275
test_leaves,refined_medium,mu,0.2106038417104062,0.2575771179198461,-1.4195280284637093
test_leaves,refined_medium,lambda,0.2246134502492498,0.2693826849679909,-1.8191624149518144
test_leaves,refined_medium,diffusion_rate,0.1083220972924912,0.1382621739882505,-1.185874504326717
test_leaves,refined_medium,alpha,0.0218649925314558,0.0260084441105436,-2.263996678369849
test_leaves,refined_medium,beta,0.0935416995264341,0.1133943797381701,-1.7463561373809688
test_leaves,refined_medium,gamma,0.1059203144425152,0.1527352513363728,-0.759542172134319
test_leaves,refined_medium,energy_threshold,36.13181818181818,38.79227898810418,-6.483598293721136
test_leaves,refined_medium,AGGREGATE,5.270954939652962,5.678519862880765,-2.2397226041926444
test_leaves,refined_large,mu,0.2112562853089597,0.2549227667077638,-1.369918139304604
test_leaves,refined_large,lambda,0.2259337890062268,0.2716511864416893,-1.866843295034882
test_leaves,refined_large,diffusion_rate,0.1084498808024441,0.1381188780051301,-1.181345937885336
test_leaves,refined_large,alpha,0.0215521305909333,0.0257861252214623,-2.2084342071665923
test_leaves,refined_large,beta,0.0909894754221421,0.1103516592782168,-1.6009471650104905
test_leaves,refined_large,gamma,0.1004179523621893,0.1459087971180907,-0.6057726875075653
test_leaves,refined_large,energy_threshold,36.06363636363636,38.74884162491477,-6.466848270808272
test_leaves,refined_large,AGGREGATE,5.2603194110184655,5.67079729109816,-2.1857299575311058
