parameter,mae,rmse,r2,method,split
alpha,0.018795564770698547,0.023461165996776417,-2.2014124393463135,B1_ridge_dino,test
beta,0.0770304873585701,0.09393254032671429,-0.9389674663543701,B1_ridge_dino,test
gamma,0.16302694380283356,0.19554037152645903,-1.3960940837860107,B1_ridge_dino,test
energy_threshold,0.11324606090784073,0.1399652382256158,-2.0627763271331787,B1_ridge_dino,test
AGGREGATE,0.12400450557470322,0.0,-1.6849278722490584,B1_ridge_dino,test
mu,0.0013116220943629742,0.001613669994848408,0.9998686909675598,B1_ridge_resnet,train
lambda,0.0009531136602163315,0.00125359287270714,0.9999527931213379,B1_ridge_resnet,train
diffusion_rate,0.0006190200219862163,0.0007567733199899638,0.9999212026596069,B1_ridge_resnet,train
alpha,0.00012630912533495575,0.00015097522962517225,0.9999077320098877,B1_ridge_resnet,train
beta,0.0005234586424194276,0.0006748444725313475,0.9999178647994995,B1_ridge_resnet,train
gamma,0.0008606121991761029,0.0010952589347141986,0.9999274015426636,B1_ridge_resnet,train
energy_threshold,0.000688394415192306,0.0008679593580234134,0.9999270439147949,B1_ridge_resnet,train
AGGREGATE,0.0007260757369554735,0.0,0.9999175327164787,B1_ridge_resnet,train
mu,0.12127287685871124,0.15037909996162335,-0.6080306768417358,B1_ridge_resnet,val
lambda,0.19717185199260712,0.24488793248945534,-1.1453521251678467,B1_ridge_resnet,val
diffusion_rate,0.07808574289083481,0.09658843367351064,-0.5903956890106201,B1_ridge_resnet,val
alpha,0.02130662277340889,0.02550615450412787,-2.2711973190307617,B1_ridge_resnet,val
beta,0.07450121641159058,0.0932818336165045,-0.5025538206100464,B1_ridge_resnet,val
gamma,0.11841578036546707,0.16342756045115403,-0.5082179307937622,B1_ridge_resnet,val
energy_threshold,0.10628874599933624,0.1368831259457888,-1.584310531616211,B1_ridge_resnet,val
AGGREGATE,0.10243469104170799,0.0,-1.0300082990101405,B1_ridge_resnet,val
mu,0.11310552805662155,0.13826204236571055,-0.3803706169128418,B1_ridge_resnet,test
lambda,0.15234163403511047,0.17768241835542184,0.06472349166870117,B1_ridge_resnet,test
diffusion_rate,0.09070057421922684,0.10786773313791997,-0.6953074932098389,B1_ridge_resnet,test
alpha,0.015266990289092064,0.018685150442426753,-1.0306525230407715,B1_ridge_resnet,test
beta,0.08385986089706421,0.10689493029042667,-1.5110340118408203,B1_ridge_resnet,test
gamma,0.1156289130449295,0.15205265624667144,-0.4488353729248047,B1_ridge_resnet,test
energy_threshold,0.10450616478919983,0.12545713639340303,-1.4607396125793457,B1_ridge_resnet,test
AGGREGATE,0.09648709504732064,0.0,-0.7803165912628174,B1_ridge_resnet,test
mu,0.0789424479007721,0.12707090782825833,0.18571221828460693,B2_mlp_dino,train
lambda,0.07772346585988998,0.13986613238352766,0.4122650623321533,B2_mlp_dino,train
diffusion_rate,0.06300973892211914,0.11078471858966203,-0.6885732412338257,B2_mlp_dino,train
alpha,0.07099933922290802,0.10846225475205737,-46.62855911254883,B2_mlp_dino,train
beta,0.06379595398902893,0.11643129581752758,-1.444422960281372,B2_mlp_dino,train
gamma,0.08874746412038803,0.1777230143846235,-0.9115909337997437,B2_mlp_dino,train
energy_threshold,0.0862402394413948,0.14505025750066353,-1.0374689102172852,B2_mlp_dino,train
AGGREGATE,0.07563694992235728,0.0,-7.158948268209185,B2_mlp_dino,train
mu,0.2626039385795593,0.32637849990169104,-6.574647903442383,B2_mlp_dino,val
lambda,0.3317103385925293,0.4025010847586474,-4.795593738555908,B2_mlp_dino,val
diffusion_rate,0.2013838291168213,0.27147675922058107,-11.563777923583984,B2_mlp_dino,val
alpha,0.23752471804618835,0.30442670518097287,-464.9960632324219,B2_mlp_dino,val
beta,0.22342078387737274,0.28125916572046694,-12.659954071044922,B2_mlp_dino,val
gamma,0.2573779225349426,0.3095459191371737,-4.41082763671875,B2_mlp_dino,val
energy_threshold,0.26494210958480835,0.3157827922400216,-12.753769874572754,B2_mlp_dino,val
AGGREGATE,0.25413766290460316,0.0,-73.96494776862008,B2_mlp_dino,val
mu,0.24143284559249878,0.29361242156777395,-5.22498893737793,B2_mlp_dino,test
lambda,0.21924449503421783,0.2797013535078807,-1.3176095485687256,B2_mlp_dino,test
diffusion_rate,0.22562368214130402,0.25310890005267184,-8.334267616271973,B2_mlp_dino,test
alpha,0.23353475332260132,0.3056815632937994,-542.4766845703125,B2_mlp_dino,test
beta,0.3097802698612213,0.38332954833332017,-31.291107177734375,B2_mlp_dino,test
gamma,0.24742546677589417,0.3026376754386185,-4.739538669586182,B2_mlp_dino,test
energy_threshold,0.23689089715480804,0.3054834630598538,-13.589832305908203,B2_mlp_dino,test
AGGREGATE,0.24484748712607793,0.0,-86.71057554653713,B2_mlp_dino,test
mu,0.029369881376624107,0.04398195408067059,0.902448296546936,B3_ensemble,train
lambda,0.0389353446662426,0.06492679474594261,0.8733502626419067,B3_ensemble,train
diffusion_rate,0.02678566426038742,0.04164367869901472,0.761406660079956,B3_ensemble,train
alpha,0.02430448681116104,0.03511046368575173,-3.9909510612487793,B3_ensemble,train
beta,0.031761910766363144,0.05566781432909524,0.44121432304382324,B3_ensemble,train
gamma,0.03264966234564781,0.05018569561011548,0.8475710153579712,B3_ensemble,train
energy_threshold,0.0331193245947361,0.052661609338011214,0.731439471244812,B3_ensemble,train
AGGREGATE,0.030989467831594602,0.0,0.080925566809518,B3_ensemble,train
mu,0.12495826929807663,0.1582012706224056,-0.7796692848205566,B3_ensemble,val
lambda,0.1510591059923172,0.17995393736539092,-0.15847456455230713,B3_ensemble,val
diffusion_rate,0.0891992598772049,0.1157119802387169,-1.2825043201446533,B3_ensemble,val
alpha,0.042645372450351715,0.054062163125901445,-13.696151733398438,B3_ensemble,val
beta,0.08287027478218079,0.10251617176135112,-0.8147659301757812,B3_ensemble,val
gamma,0.13739542663097382,0.18368973150711732,-0.9053874015808105,B3_ensemble,val
energy_threshold,0.12351526319980621,0.14737517660881053,-1.9956669807434082,B3_ensemble,val
AGGREGATE,0.10737756746155876,0.0,-2.8046600307737077,B3_ensemble,val
mu,0.09266658872365952,0.11714726790594464,0.00904470682144165,B3_ensemble,test
lambda,0.1675603985786438,0.19798282513039303,-0.16119766235351562,B3_ensemble,test
diffusion_rate,0.09834904223680496,0.12678803199773794,-1.342189073562622,B3_ensemble,test
alpha,0.053203284740448,0.0677501781468319,-25.697053909301758,B3_ensemble,test
beta,0.07830076664686203,0.09734957224485448,-1.0826027393341064,B3_ensemble,test
gamma,0.13423632085323334,0.17356645519741914,-0.8878288269042969,B3_ensemble,test
energy_threshold,0.13943451642990112,0.1702240635557464,-3.5301942825317383,B3_ensemble,test
AGGREGATE,0.10910727402993611,0.0,-4.670288826738085,B3_ensemble,test
